zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
43223,-0.326757202,-0.201159974,0.139553049,0.349243077,,0.019403945,-0.343507886
19810,,,,,,,
33174,-0.499675081,,0.179864048,0.512721399,,0.366883462,-0.29316013
33825,-0.562945886,-0.203491068,0.216558298,0.555928747,,0.024218827,-0.348898937
46322,,-0.138002867,-0.001120328,0.197929936,,-0.005300649,
98072,,-0.530747086,-0.078541225,0.177733231,0.345081106,0.054004261,
23113,,-0.65188314,-0.409604621,-0.00739696,0.38931468,0.021985012,-0.639677944
71118,,-0.199904721,-0.02867188,0.302455974,,0,
98626,-0.49735929,-0.329228788,0.054880511,0.201211859,0.265240816,0.00130217,
68803,-0.369504842,-0.234116657,0.06367078,0.259435783,0.524197504,-1.68E-05,
60091,,-0.611221093,-0.215817052,0.287327348,0.926448434,0.120580488,-0.579176896
91364,,-0.19335286,-0.07595824,0.109764325,0.553130385,0.005756057,-0.427967062
27701,2.422352586,-0.263357278,0.011812997,0.66778215,1.278717935,-0.05238203,1.070778549
75189,,,-0.083692923,0.161235751,0.405198771,-3.02E-06,
14217,,-0.176512908,-0.010843699,0.090165181,0.298599307,0,
52246,-0.417761335,-0.391678367,-0.022522651,0.347232882,0.657442646,0.217130017,-0.387017095
19406,-0.605244508,-0.293907957,-0.05015664,0.202101409,0.383151595,0.072200322,-0.414037414
32606,,-0.473840321,-0.046169829,0.330024221,1.80600783,0.044191744,-0.493816692
46234,,-0.19053948,-0.02130307,0.257302157,0.580942048,0.006880058,-0.065649468
63052,,,-0.043419851,0.501198266,,0.001334918,
77530,,,,,,,
1002,-0.55619827,-0.375228742,-0.073878236,0.204149563,0.517869729,0.063318287,-0.43158281
94518,-0.675923503,-0.562902371,-0.058107306,0.142180029,0.279706003,0.050149888,-0.589141197
45133,-0.333316801,-0.276595585,0.11065986,0.460266017,,0.012681017,-0.203372773
90041,-0.205186972,-0.082781684,0.045699389,0.177704417,0.340228292,0.004988532,-0.307931292
83607,,-0.042341579,-0.102995545,0.153692627,0.818950816,0.002873219,
29527,,-0.33189963,0.016563799,0.299200064,,0.003328511,
1830,-0.639259226,-0.154723552,0.033551503,0.178938428,0.417172249,0.06474285,-0.320944238
30088,,,-0.069957277,,0.447333955,0.004515717,
21001,,-0.379241444,-0.008712336,0.40158973,,-0.005761405,0.199885519
22902,-0.403054185,-0.164097993,-0.004544054,0.316309318,0.479654996,0.009201706,-0.112225332
76801,,-0.067829859,0.535948994,,,0,
32960,-0.428342045,-0.246175173,0.401447168,0.820977664,,0.120825675,-0.369983634
77027,,,,,,,
48093,,-0.334760864,0.067726626,0.374862034,,0.077882546,-0.42473821
98409,-0.2695439,-0.136263637,0.036493505,0.152797518,0.284957818,0.004017073,-0.144534918
6880,-0.556480134,-0.379647386,-0.261962738,0.059674971,0.572245225,0.049490274,-0.482741553
38632,,-0.326428588,-0.039585278,0.390013265,0.725742854,0,
75205,-0.866881094,-0.674209467,-0.155874012,0.255055033,1.387315873,0.234494021,-0.711720549
64131,,,0.099217414,0.298915837,,0.01243268,-0.310592674
29505,,-0.338177182,-0.030945408,0.473433413,,0.000937046,
7106,,,-0.135462381,,0.218940027,5.97E-05,
89512,,,0.148398192,0.412595976,,0.20274471,
6074,-0.637731917,-0.321026058,-0.032082365,0.378565247,0.508503088,0.115226638,-0.344897831
32504,,-0.462533279,-0.074049763,0.55643456,,0.049072151,-0.485564636
78516,,,,,,,
34677,,-0.355066074,0.245259075,0.919204313,1.895404684,0.227315409,-0.519358184
83835,0.018022445,-0.19056583,-0.077204558,0.089906631,0.369467375,0.013609889,-0.526336189
95242,,-0.287424867,-0.052735014,0.281033198,0.496109071,0.020912141,
70592,,,,,,,
90059,-0.212620572,-0.055463902,0.024663151,0.091873759,0.204590071,-0.001504759,
11420,,,0.01038128,,,0.000856905,
94595,-0.48681519,-0.24203034,0.625289385,0.972222067,1.375727211,0.758508037,-0.253017851
13210,,-0.315640399,-0.046278463,0.152472532,0.452119472,0.005554667,
93933,,-0.234816293,-0.00943244,0.058851686,,0.00822486,
47404,-0.356469773,-0.203909499,0.024631547,0.329140242,0.819952692,0.004585328,-0.068320294
77627,,,,,,,
72019,,,-0.063073457,0.577285005,,0,
55305,-0.620413106,-0.20926678,0.061482004,0.311933236,0.822159215,0.175559144,-0.467481993
46250,,-0.430569215,0.051436485,0.475773956,0.970509073,0.218881075,-0.418633353
90015,-0.034296905,0.238041915,0.039398067,,,-0.020245049,0.000852422
6410,,-0.37314727,-0.090617361,0.268515376,0.356400984,0.066544655,-0.475025194
90254,-0.628134516,-0.199028805,-0.002884354,0.28684485,0.86623855,0.075911145,-0.202736364
92883,,-0.039356199,-0.07709218,0.027173443,0.234416987,0.010184037,-0.133822956
98375,,-0.237857686,-0.047066762,0.07921552,0.169263327,0.014909458,-0.259581944
2745,-0.640114403,-0.167079903,0.032117053,0.063225393,,0.017375139,-0.564967962
72116,,,-0.069199815,0.310888051,,-0.000812893,
75232,,,0.021045477,0.282263708,,0.013410632,
60051,,-0.245155931,-0.009018909,0.511284561,0.881799011,0.038386176,-0.266597255
3054,-0.618143837,-0.325219813,0.032194854,0.336670953,0.426346592,0.097125267,-0.355981385
6830,-0.72496815,-0.587139853,-0.369639006,0.196590314,1.28179433,0.319654681,-0.565688441
33301,-0.567959092,-0.228202404,0.592531508,2.120216808,4.65880673,0.972789306,-0.330085808
97838,-0.239265244,-0.322791738,-0.011806477,0.215928796,0.51257396,0,
27288,,,0.568777603,1.192149039,,-0.003227564,0.062374232
76209,,-0.297254687,0.004745323,,,0.001588144,
33967,,-0.212516034,0.007397777,0.611944449,,0.015014237,
37804,,-0.387941955,0.133726493,0.428990441,,-0.000453716,0.010909695
28681,,,,,,0.000109984,
29418,,,,,,,
34210,-0.501161705,-0.15534717,0.607492245,1.677012592,,,-0.147204052
93703,,-0.082589404,0.071667614,0.176953234,,0.004712656,
45039,,-0.281712933,-0.092740267,0.209070949,1.419074054,0.046956507,-0.358761531
52403,,-0.151659578,0.203711437,0.7198034,1.708709483,0.032973366,-0.297722125
54650,,,,,,-0.066519536,0.032951532
44116,-0.821250883,-0.619646792,-0.017537234,0.30984761,0.6295958,0.104765632,-0.732498947
98126,-0.412791325,-0.124971179,0.054512303,0.261293493,0.3751119,0.047408479,-0.264149538
46221,,-0.541045243,0.039647466,0.276773828,,0,
92236,,-0.252271371,-0.084550319,0.078125853,0.286337582,0,
7748,,-0.389010072,-0.153201279,0.171571518,0.501471263,0.008260589,-0.194033589
86303,,-0.24999705,0.128061262,0.536666164,,0.042965814,
33579,,-0.43927723,-0.128958739,0.116716887,0.356900906,0.032145688,-0.443491815
80904,-0.359693101,-0.214622471,0.071198526,0.3563408,0.756140782,0.031041559,-0.223762911
7010,,-0.151513763,0.145307746,,,-0.020128782,0.169524324
53593,,-0.34969716,-0.092466906,0.341597708,0.79350649,0.044867824,-0.411855802
23139,,-0.276416598,-0.102348323,0.302920087,,0,
68106,-0.286410938,-0.098007425,0.05156516,0.267672722,,0.000787418,
20602,,,-0.127562438,0.092983515,,0.042218592,-0.27926269
93901,,-0.174476927,0.007425403,0.14075366,0.233295317,0.022884303,-0.280704137
84663,,-0.212080858,-0.040336472,0.035520523,0.125044605,0.058879227,-0.250463648
34105,-0.524886078,-0.264913793,0.596784521,2.408181527,,1.150072695,-0.22666031
45406,,-0.129638695,0.03086415,0.387509479,1.30952754,0.00099595,
46375,,-0.246574068,-0.014287231,0.248405532,0.416971668,0.035309549,
49684,,,,,,,
83402,-0.403236497,-0.271387687,-0.027662367,0.056791913,0.206336374,0.018038768,
94603,,-0.040797439,0.029579179,0.192870459,0.313943146,-0.003340783,0.110047078
78570,,,,,,,
53189,,-0.322950284,-0.059490639,0.114857365,-0.055239744,0.027349917,-0.381124866
24701,,,,,,,
55102,-0.357358251,0.000912387,-0.001417245,0.083353196,,-0.05531815,0.109038203
38138,,-0.485307763,-0.140977197,0.036317622,0.431661492,0.004875733,-0.299683817
53144,,-0.215830263,0.077804441,0.621635322,0.988419643,0.06771533,-0.081049626
35124,,-0.362135356,-0.15300715,0.359460802,,0.062950855,-0.374229181
44319,-0.426784999,-0.214005012,0.026852524,0.308483849,0.655101499,0.003867791,-0.275775716
85629,,-0.218795381,-0.074889204,0.099700807,0.450142043,0.005291022,
61938,,-0.287795632,0.150353946,,,-0.000470469,
26062,,,0.065497064,0.100502469,,0.00444866,
33314,-0.583085792,-0.213541978,0.118397124,0.889298944,,0.2777861,-0.272008648
31763,,-0.205137405,-0.04484187,0.478552442,1.2466718,0,
32966,,-0.409490118,0.211712813,0.648586998,,0.128576898,-0.47132479
45331,,-0.251394707,0.064877979,0.318419932,,-0.002538574,
8755,,-0.164573232,-0.051852027,0.56060703,1.195573826,0.039352046,-0.327274888
98338,,-0.139506891,-0.027220307,0.103927974,0.257288158,0.006536169,-0.299334432
71446,,,-0.172563076,,,0,
2852,-0.336936685,-0.168228331,-0.047429436,0.39596613,0.50318591,0.015367249,-0.141946437
92231,,,-0.03658053,0.122994347,,0.007069706,
33328,-0.666557484,-0.436805793,-0.013262043,0.235867003,1.558572426,0.039861596,-0.562361234
28012,,-0.392197983,0.017149639,1.02708237,1.261704699,0.001247669,-0.006332888
61822,,-0.414404078,-0.187294097,0.253672539,0.782861384,0.098254116,-0.464369442
66104,,,0.324752559,0.38459258,0.624253826,0,
78238,,,-0.021430726,,,-1.57E-06,
60002,,-0.353206527,-0.021153907,0.299611263,,0.007085583,-0.235913594
34769,,-0.308630155,0.058178169,0.385802397,0.818465041,0.009981563,
67218,,-0.102154576,0.101121927,0.980155945,,-0.000335801,
77662,,,,,,,
90810,,-0.076928295,0.018818656,0.084204442,0.191511862,0.004986418,-0.421134385
98372,-0.42307707,-0.354471154,-0.002555312,0.242454428,0.382633004,0.027004617,-0.560316868
28390,,-0.585914115,-0.172320168,0.601611455,0.646580941,-0.005910971,
28804,-0.617538721,-0.357587833,0.00381448,0.34541866,1.111952972,-0.011507352,0.113507882
32953,,-0.595782396,-0.033871705,0.499172633,0.881477641,0.096412703,-0.575267599
61103,,-0.242668765,-0.073514949,0.160755471,,-0.000412512,
1109,,-0.114919201,0.0102078,0.011534406,0.155077103,-0.000171719,
20721,,,-0.282775366,0.069924086,0.155631963,0.046357681,-0.323372336
37862,-0.159652972,-0.022357075,0.213992642,0.666486187,,0.056868688,-0.154422051
67501,,-0.134530733,0.23443339,0.484880972,0.627413352,0.006695355,
42503,,,,,,,
95824,,-0.14463124,0.006200856,0.237098059,0.670792444,0,
32967,-0.516684957,-0.321228385,0.044624308,0.708638019,0.550825067,0.025722762,-0.138740303
48329,,-0.224482809,0.007509897,0.185560085,0.22574192,-0.008754345,0.177820563
28144,,,0.035450961,0.7578752,,0.003757436,-0.137082178
33625,,-0.189989313,-0.01041336,0.458333071,1.028259032,0.019427783,-0.093547673
33596,,-0.516860241,-0.202551558,0.088348799,0.382824873,0.013774177,-0.565789414
6704,-0.521752706,-0.304550147,0.11614394,0.181830616,,0.118331912,-0.413720777
33901,-0.558569146,-0.368686413,0.24897893,1.383813138,3.069183409,0.099014733,-0.407466459
28203,-0.449641769,-0.183852543,0.39219317,1.437456682,1.861253639,0.503395275,-0.289926997
28906,,,0.219658536,,,0,
35805,,,,,,,
38930,,,0.066660941,1.382965794,,0,
11414,,,,,,0.23061543,
85259,,-0.519885434,-0.203514765,0.126587435,0.737075206,0.091825069,-0.56616436
19018,,-0.047852892,-0.044003688,0.20298438,0.387005241,0.01379717,
91042,-0.276644791,-0.169902246,0.056856558,0.240948894,0.437637306,0.029512973,-0.278734994
11570,,,-0.040665788,0.150637258,0.452486901,0.003785189,-0.132340858
28570,,-0.278449608,-0.008367916,0.408718904,0.882737681,0.009633325,-0.299019339
54751,,,0.020977967,,,0.001759018,
89145,-0.649634493,-0.365135809,0.030258732,0.12010462,1.208882006,0.05659433,-0.360216849
30528,-0.383209421,-0.142130541,0.103455933,0.587736672,1.184083141,0.000411284,
70510,,,,,,,
7719,,-0.199769788,-0.009799884,0.370074323,0.728739422,0.029655225,-0.285976656
77016,,,,,,,
87102,,-0.007244843,0.118084492,,,-0.00721612,
37412,,-0.255690126,0.013357464,0.366075804,,0.001959313,-0.100168757
99577,-0.267887522,-0.214251251,-0.05860111,0.150593792,0.526007103,0.024295056,-0.305988709
28334,,-0.411217319,0.026375081,0.547877696,1.136240151,0.001638513,
70820,,-0.113150847,0.009506251,,,0.193935014,-0.164799009
55014,,-0.220123318,-0.011602669,0.149465808,0.281966272,0.006651569,-0.31842153
7675,,,-0.108336828,0.198527168,0.7298165,-0.000360032,0.020956577
15202,-0.57372791,-0.199882917,0.016380416,0.267692438,0.417204665,0.029623575,-0.472477561
53916,,-0.251665685,-0.049275035,0.030089206,,-0.000787454,0.067595843
30168,,-0.344839482,-0.013535512,0.289010584,,0.018603413,
43227,,-0.126846491,-0.005974439,0.11227408,,0.002871052,
19971,,,,,,,
67502,,,-0.005781921,0.391458385,1.034921354,0.002817151,
28152,,,0.154619116,,,-0.000403777,
46256,,-0.387171663,0.000320524,0.883303765,1.874950108,0.066187066,-0.409781111
21146,,,-0.10108843,0.12183394,0.343343964,0.003931925,-0.352733381
78382,,,0.259357518,1.01312675,,0.050813379,
44012,,-0.410570404,-0.210017517,0.42252649,0.683416067,0.123669215,-0.211656854
61111,,-0.07549529,0.343303585,1.551163777,,-0.000174247,-0.003966067
4210,-0.175722764,-0.114020334,0.032151202,0.147074439,0.2447267,0.006373503,-0.109881352
53545,,-0.244649131,-0.040823909,0.058978982,0.197998449,0.00378689,-0.110988589
55411,-0.287420699,-0.143944426,-0.018139044,0.102529738,0.255024393,-0.004514385,0.064025597
96007,,-0.268514336,0.032584564,0.219898857,,0,
32536,,-0.508941182,-0.101272069,0.297194772,0.60756098,0.017129198,-0.448366176
44857,,,,,,,
15101,,-0.303911204,-0.122078946,0.321798762,0.686632906,0.015682715,-0.199537918
74112,,-0.006954067,0.135391774,,,0.002500865,
20121,-0.516734696,-0.216520699,-0.002060189,0.618750613,0.736248233,0.643190107,-0.040204823
92706,,-0.078919263,-0.003925497,0.09418343,0.340873944,0.016127544,-0.489588813
28147,,,0.042581488,,,0.012191013,-0.365008583
35023,,,,,,,
19973,,,,,,,
60015,,-0.531966521,-0.205179334,0.234688104,0.636128105,0.12927452,-0.532597039
11731,,,-0.056914373,0.082935335,0.246827973,0,
28787,-0.279660019,-0.187644562,0.005631738,0.477115255,,0.008431999,-0.080287709
37334,,-0.239285752,0.07508159,0.882364691,,-7.62E-05,
53150,,-0.298666772,-0.056330145,0.102010241,0.211597907,0.022086297,-0.41430932
12208,,-0.089532994,-0.025068827,0.128684609,0.41297132,0,
31401,-0.144602564,-0.08816701,0.033075944,0.315612659,2.168272144,-0.136171518,0.130323748
44514,,-0.214976563,-0.068236434,0.79780424,1.696546664,-0.033091594,0.219230275
78332,,,,,,,
56201,,,,,,0.000444319,
61244,,-0.257325637,0.087600743,,,-0.036599779,0.761749534
77022,,,,,,,
77023,,,,,,,
46970,-0.344988503,-0.240808563,0.122811094,0.302039274,0.455944769,-0.000294725,
96819,,-0.679800561,-0.097127364,-0.002530569,0.078921651,0.029572634,-0.341711826
34224,,-0.228342752,0.191388898,0.560295136,,0.048259198,-0.275339881
75041,,,,,,,
97116,,-0.238466951,-0.04415898,0.184857665,0.515673481,0.006053501,-0.393023064
28083,,-0.236623403,0.167391055,0.462841048,0.81657536,0.003055687,-0.049580017
29020,,0.000711877,0.239807884,1.056119514,,0,
7424,,-0.205325506,-0.035706594,0.043371499,,0.000800466,-0.133269359
29045,,0.340703984,0.052788578,0.599959242,1.430549418,-0.005284176,
1824,,-0.364565304,-0.027786621,0.191615575,0.266585318,0.031661644,-0.387293037
44310,,-0.115026352,0.025613538,0.067208749,0.105411662,-0.000141492,
12078,-0.127069506,-0.07521846,0.034943589,0.1485263,0.364472315,0,
71201,,,0.047299779,,,0.004075164,
79934,,,-0.037299959,0.221231382,0.338745068,0,
44144,,-0.139139091,0.052338716,0.049234318,,0,
32043,,-0.508470999,-0.115983935,0.19712744,0.649956652,0.002362983,
78734,,,,,,,
28704,,-0.314582313,-0.024329939,0.59019959,1.093375301,0.048320154,-0.385532537
60642,-0.284255241,0.016989627,0.313839105,,,0.670339754,-0.012460639
77551,,,,,,,
79930,,-0.136201509,0.093813106,0.415119892,,0.002649066,
45248,-0.272625797,-0.250706034,0.052421102,0.671247177,1.003083304,0.093265329,-0.281079608
97071,-0.43598605,-0.212693801,0.081940445,0.338386401,0.440830538,0.008992196,
91602,-0.488869616,-0.202026926,0.210600037,0.955431676,2.287170067,0.409659623,-0.278785621
92583,,-0.311061254,-0.022265255,0.123022949,0.25667488,0.010517979,-0.484704162
34219,,-0.27734587,-0.040162311,0.076247699,0.203792709,0.005092879,
98383,,-0.20850134,-0.0684217,0.14911093,0.317157611,0.002884518,
89084,,-0.053284196,-0.104704249,0.129963231,0.423175189,0.028311011,-0.471986573
1854,-0.508347484,-0.337976582,0.153643187,0.140120022,0.454753204,0.14524588,-0.36457872
11722,,-0.0212461,-0.010027872,0.042491144,0.140858301,-0.001419265,0.054938659
24017,,-0.229531519,0.034763017,0.059614043,0.167895806,0,
85756,,,-0.003369124,0.16939282,,-0.014139125,0.244591989
97333,-0.341448059,-0.186115004,-0.02846919,0.219650962,0.380065807,0.019955541,-0.365969297
2026,-0.437249159,-0.183890587,-0.014186603,0.252737452,0.887177339,0.013224857,-0.282762076
63112,,0.1765105,0.671661598,,,,0.06874271
14223,,-0.167148951,-0.013811374,0.135802374,0.22646498,0,
85013,,-0.248396913,0.057021625,0.620518734,,0.089752267,
7860,,-0.294396549,-0.01689113,0.35515519,,0.005883006,-0.272421773
80922,,-0.193044273,-0.043432401,0.068110188,0.161544016,0.010853768,-0.375931128
33066,-0.512507539,-0.086255585,0.598022229,1.621290075,,1.347569149,-0.130201157
37934,,-0.481009965,-0.236578923,0.268372708,0.722896406,0.025820457,-0.407637945
89406,,,,,,,
39350,,,,,,0,
49464,,-0.195588933,-0.075923603,0.156546159,,0.017576093,-0.087740549
43113,,-0.232489168,0.013608604,0.308418444,,-0.004390987,0.142796774
4101,-0.182722958,0.013833949,0.095392831,0.264076616,,0.089916845,-0.022670779
46725,-0.362086479,-0.22114348,0.038467309,0.177736223,0.567807927,0.004592002,-0.107409693
64850,,,,,,0,
22180,-0.524339545,-0.399226058,-0.049981778,0.08664781,0.340844762,0.049459085,-0.294735516
68135,,-0.283321251,-0.229140295,0.187271277,0.544938632,0.005338415,-0.537953604
94619,-0.296766716,-0.111298643,0.07710553,0.269839482,0.483025481,0.004770462,-0.1444108
76140,,-0.202424101,-0.037624419,0.350758789,,0,
32801,,0.149304707,0.437467108,0.820302397,1.326015802,0.353424306,-0.209066027
44137,,-0.100702101,0.02399569,0.092001728,,0.003099627,
60087,,-0.27768915,0.051025599,0.26718324,,0.01382549,-0.469368559
77062,,,,,,,
84606,,-0.132268092,0.016044002,0.123369015,0.2947311,0.11611683,-0.12442847
13069,-0.219734811,-0.143567798,0.019994468,0.152617317,0.113001021,0,
81501,-0.329646551,-0.11271871,0.039743807,0.233441167,0.618157367,0.009305734,-0.37591616
98248,,-0.191129572,-0.04003012,0.159526672,0.441909097,0.024015694,-0.41705554
44484,,-0.497914297,-0.111838617,0.504625788,0.895387591,-0.05121803,0.224498329
38464,,,0.108482145,,,-0.00051253,
43920,-0.344463914,-0.233948242,0.287549118,0.67875078,,-0.003105671,
7430,,-0.279235137,0.108692766,0.561052017,1.39252416,0.29810287,-0.293860261
30122,,-0.430114005,-0.054370645,0.397664953,1.053593916,-0.001446158,
42066,,,,,,,
73003,,-0.293338297,-0.048584564,0.40474723,1.325653862,0,
21202,0.148533975,0.747600195,,,,-0.419001058,0.357494689
27101,,-0.414212146,0.066118266,0.45372569,1.358805818,-0.040100648,0.431205678
75225,-0.857680391,-0.689525323,-0.145937223,0.28002031,0.89442142,0.191191891,-0.777660341
33936,-0.62062222,-0.242723306,0.194926147,0.570916626,,0.032676078,-0.455949468
70448,,,-0.200637954,0.25196612,,0.010030224,-0.32828697
77320,,,,,,,
92508,,,-0.115303319,0.018884376,0.103165579,0.002713924,
85132,,0.227854376,,,0.341158765,0.01829264,
33054,,,,,,,
64155,0.48674874,-0.057622479,-0.096100229,0.414254002,,0.01175135,-0.165529696
18064,,-0.27406257,-0.102580797,0.406575248,0.639077176,0.000190093,
76092,,,,-0.022730495,,0.004534784,
58703,,,,,,0,
1108,-0.516809534,-0.063683905,0.002757714,0.049154734,0.35833856,0.021120516,-0.203555968
88201,,,,,,8.37E-05,
30028,,-0.427833409,-0.080975695,0.29353266,0.790839993,-0.001142386,
40383,,,,,,,
27262,,-0.411982926,0.138894956,1.311955268,0.577330371,0.109271353,-0.363747876
94801,,,0.027659032,0.182160296,0.292225608,0.006015699,
16510,-0.292170808,-0.230460554,0.011788339,0.361169424,0.524499185,-0.006157493,0.660588992
31792,,-0.183873141,0.29605267,1.420937851,,0.001264533,
35243,,-0.49806053,-0.202764596,0.443812212,1.236127304,0.024717876,-0.565962209
33993,,,-0.06175326,0.161679715,,-4.01E-05,
20653,,,-0.10208451,0.164381385,0.322043724,0.051388603,-0.420729556
10512,-0.429656848,-0.194952421,0.058834691,0.571943626,0.806625555,-0.000331573,
48306,-0.435647004,-0.54581131,-0.203926089,0.1000259,0.704812678,0.037948017,-0.31151301
92604,,-0.204825781,-0.030971073,0.173033465,0.309809181,0.06131155,-0.194805116
40160,,-0.321588816,-0.007271571,0.142826513,,0,
11530,,,-0.036097316,0.161396739,0.649826373,0.023054974,-0.220714481
89701,,,-0.006643577,,0.60533994,0.071818071,
17036,,-0.236093489,-0.091388567,0.53675022,1.35768513,0.006300269,-0.239439386
80108,0.59667935,-0.152260521,-0.087579793,0.061219833,0.464918282,0.036445487,-0.442603917
77045,,,,,,,
98284,-0.237761721,-0.143641613,0.054637143,0.151155699,0.508598201,0.007419217,-0.284769524
31024,,,,,,,
95503,,-0.246720395,0.038569596,0.335516358,,-2.65E-05,
34654,,-0.499408614,-0.040584861,0.464923164,,0.047423919,-0.782186621
98311,,-0.177546587,-0.01974045,0.107151945,0.213945317,0.001921601,
32832,,-0.459751445,-0.175605243,0.100315105,0.274269902,0.084598805,-0.317599196
80130,,-0.157619398,-0.07314424,0.164771473,0.336527403,0.023484527,-0.225235536
68022,0.643519144,0.030734089,-0.193089578,0.298509482,1.014983002,0.000153214,
7006,,,-0.134180054,0.121464627,0.458646394,0.007627121,-0.364108436
91752,,-0.272525534,-0.058095821,0.04343421,0.241784624,0.011072585,-0.138369794
21114,,-0.375078829,-0.141042908,0.346417765,0.56695079,0.284007388,-0.292999682
61571,,-0.284006706,-0.035965459,0.609767408,0.216179599,0.000337649,-0.014788678
95829,,-0.215593162,-0.123972414,0.041523346,0.353082733,8.71E-06,
97015,,-0.225011001,-0.006598847,0.159622276,0.25140325,0.046308382,
95864,,-0.480378242,-0.254756491,0.476858513,0.990793517,-0.003887945,0.15253145
10309,,-0.296555001,-0.010820292,0.390006478,,0.020969698,-0.349592294
22032,,,-0.238194801,0.052533782,0.120064952,0.048085676,-0.292395992
34601,-0.633350894,-0.470757726,0.399071741,1.149495544,1.133647503,0.042345907,-0.461523867
24551,,-0.367411447,-0.23998535,0.072907742,0.548592485,0,
37821,,0.196394446,0.385116455,,,-0.00011858,
6473,-0.400779352,-0.160895522,-0.018860425,0.2114806,0.338928934,0.010024933,-0.177903872
76036,,,,,,,
85304,,,,0.109086996,0.657287327,0.012542372,-0.514951056
8002,,,-0.045000748,0.109617493,,0.010087512,
63104,,-0.215892528,0.197288673,0.529076751,,0.119878645,-0.272057113
57105,-0.381752379,-0.167655502,0.023501072,0.278793123,0.608021697,-0.000157713,
48009,,-0.441163402,-0.07409255,0.612030139,1.164402821,0.146912916,
20853,,,-0.124193218,0.06072351,0.143918021,0.022288745,-0.535899378
54501,,,0.043137448,,,0.000187407,
75460,,,0.532679905,,,-3.39E-05,
55025,-0.190510198,-0.214964353,0.033054972,0.189462444,0.338003302,0.001921287,
77058,,,,,,,
18062,,-0.25198494,-0.146053011,0.335654996,0.522030728,0.073226145,-0.239786517
94589,,-0.454412455,-0.012540071,0.04657948,0.145424893,0.008011897,
78410,,,,,,,
44113,,,,,,,
72104,,,0.247691187,,,0,
85381,,,-0.120433168,0.091701671,0.425101366,0.041473685,-0.438283552
30297,,-0.11143813,0.020589679,0.331301877,,6.16E-06,
29575,-0.663983087,-0.515483615,0.122929985,0.909358213,1.896855418,0.291851257,-0.522260467
85641,,,-0.074215165,0.126789413,0.437536453,0.004571902,
92301,,-0.280729199,,0.056019368,0.268514533,0,
11542,,,-0.067109968,0.181967766,0.633203822,0.003705086,
64014,,-0.16980687,-0.076651359,0.427278003,,0.007752435,
29036,,-0.350652465,-0.053452452,0.400037107,0.749537529,0.0191308,-0.528402156
40422,,-0.379081066,-0.047224489,0.405189287,0.922965183,-0.00835344,
48327,-0.396297948,-0.242539235,0.055658977,0.340276098,0.207023615,0.000760786,-0.007484599
85040,,,,,,,
90272,,-0.285120792,-0.111387835,0.163954312,0.759408396,0.104791094,-0.599385987
70127,,,0.010179539,,,8.44E-05,
21286,,-0.376618879,-0.219732572,0.310521263,,0.073801101,-0.386733412
60156,-0.699660202,-0.403984216,-0.067337035,0.164023415,0.306493652,0.039144476,-0.464378488
99709,,,0.077664605,,,0.013070436,-0.395393536
76002,,,,0.073556518,0.292660401,0,
66208,,-0.274828375,-0.083810069,0.344099861,2.458355245,0.002737269,
47803,-0.384822656,-0.250585923,0.309529115,0.817441516,,-0.007064735,
95405,,-0.162402489,-0.005856727,0.203356857,0.443600403,0.048276174,-0.24602484
76226,,,,,,,
92694,,-0.384879597,-0.198106639,0.136638371,0.626629519,0.163316338,-0.286365427
98272,-0.322188324,-0.245904188,-0.021692659,0.234545146,0.373210082,0.013629381,-0.38641534
55123,,-0.470633821,-0.10004808,0.076111636,0.312271824,0.058541371,-0.509728865
55420,-0.325018846,-0.113226906,0.004360305,0.079804847,0.154830569,0.01101438,-0.214522622
17408,,-0.211189947,-0.025182596,0.491560289,0.681313668,0.036551328,-0.18122658
80110,-0.273124441,-0.054269483,0.042720174,0.220263901,,0.015058862,-0.369471753
8204,,-0.046182626,-0.026269579,0.680982436,1.984117612,-0.023836427,0.463254529
29678,,,0.017550844,,,0,
4011,-0.280261747,-0.307367293,0.026924957,0.155972966,0.405498148,0.029873889,-0.146938952
33782,,,0.124610832,0.477664393,,0.088975001,-0.130136913
80132,,-0.467362674,-0.127278235,0.021347265,0.148796067,0.003162323,
29488,,,0.278379964,,,0,
77414,,,0.039310994,,,0,
30577,,,,,,,
70363,,,0.053148476,,,0,
27617,,-0.333186205,-0.046006192,0.214803584,1.429247953,0.03017208,-0.255513556
37615,,-0.352125168,0.087834044,0.728542176,,0.043550173,-0.305064209
91324,,-0.25427272,-0.053134545,0.123750711,0.486705149,0.035242067,-0.299237197
77355,,,,,,,
11803,,,-0.0010854,0.137856875,0.409828169,0.007777137,-0.098553079
98371,-0.395631555,-0.246254844,-0.004662059,0.187042898,0.308796501,0.010743031,-0.454906442
11741,,,-0.009328085,0.09036033,0.106821946,5.48E-05,
1013,-0.2943767,-0.098600377,0.016597673,0.081937599,,0.009535064,-0.446018965
68105,-0.416396795,-0.136525509,0.039135918,0.179703861,0.516984628,0.006810846,-0.1526414
92011,,-0.360551256,-0.108400133,0.194945327,0.313839081,0.090062827,-0.132655656
77357,,,,,,,
32327,,-0.393549714,-0.009996784,0.53361675,0.767300087,0.017794606,-0.315129352
60467,,-0.394158627,-0.0403783,0.324885962,0.738597945,0.168973686,-0.348847449
14220,,-0.140416553,0.006458775,0.028811974,0.091065636,0,
77345,,,,,,,
